sku,store_view_code,attribute_set_code,product_type,categories,categories_position,category_ids,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,amxnotif_hide_alert,brand,cart2quote_quotable,color,cover_end_displace,cover_port,enable_advanced_layout,enable_delivery_options,expedited_delivery_time,featured_sort_no,fluid,hydraulic_fluid,in_html_sitemap,in_xml_sitemap,is_featured,mid_port,mid_pump_displace,pump_mounting,rings,shaft_end_displace,shaft_port,system_type,test_fluid,test_vm_type,use_in_crosslinking,usps_shipping_method,weltpixel_hover_image,configurable_attr_options,model_no,standard_delivery_time,dev_port,displace,height,length,pump_mount,rotation,shaft_config,special,width,fans,power_units,available_shipping_methods,mounting_dimensions,solenoid,base_model,design,rotate,shaft_configure,spool_spring_arrangement,full_torque,MHT_multi_design,MHT_multi_special,MHT_multi_shaft,partial_torque1,partial_torque2,partial_torque3,cost,cross_domain_store,cross_domain_url,custom_layout,custom_layout_update_file,dg4vl3_hydraulic_fluid,dg4vl3_input_type,dg4vl3_special,dg4vl3_spool,dg4vl3_spring,dg4vl3_voltage,gallery,is_top,is_value,is_valuess1,manufacturer,merchant_center_category,meta_robots,m_type,orientation,pressure_adjuster_type,pressure_valve_max_adjustable,price_type,price_view,product_seo_name,shipment_type,shipping_option,sku_type,special_1ls2,tj_ptc,ts_country_of_origin,ts_dimensions_height,ts_dimensions_length,ts_dimensions_width,ts_hs_code,ts_packaging_id,ts_packaging_type,url_path,valve_electrical_wiring,valve_pressure,weight_type,wee_tax_variations,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,associated_skus,configurable_variations,configurable_variation_labels,video_url
12345678,,Default,simple,"Default Category/Products,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1","Default Category/Products=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0","3,35,55",base,"Lorem Ipsum Placeholder Text  Goes Here",,,,1,"Taxable Goods","Catalog, Search",267.540000,200.000000,4/28/20,,lorem-ipsum-placeholder-text-goes-here,"Lorem Ipsum Placeholder Text  Goes Here","Lorem Ipsum Placeholder Text  Goes Here","Lorem Ipsum Placeholder Text  Goes Here ",/p/r/product.jpg,,/p/r/product.jpg,,/p/r/product.jpg,,/p/r/product.jpg,,"4/20/20, 10:28 PM","10/14/20, 2:32 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,"578452,457466,DG4M4-30B-115AC60-20-LH-M12-JA-TEST4,DG4M4-30B-115AC60-20-LH-M12-JA-DG4M4,4575621","1,3,4,5,6",,,,,"/p/r/product.jpg,/d/o/download_4_.jpg,/i/m/images_1.jpg,/d/o/download_2__1.jpg,/v/i/viegap_14543_image1_1.jpg",,,,No,KimTest,"Use default",Black,8,C,No,No,0,5,–,–,Yes,Yes,0,C,11,29,"Lorem Ipsum Sub1",25,C,Small,1,1,Yes,No,/p/r/product.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12345678,default,Default,simple,"Default Category/Products,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1","Default Category/Products=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0","3,35,55",base,"Lorem Ipsum Placeholder Text  Goes Here",,,,1,"Taxable Goods","Catalog, Search",267.540000,200.000000,4/28/20,,lorem-ipsum-placeholder-text-goes-here,"Lorem Ipsum Placeholder Text  Goes Here","Lorem Ipsum Placeholder Text  Goes Here","Lorem Ipsum Placeholder Text  Goes Here ",/p/r/product.jpg,,/p/r/product.jpg,,/p/r/product.jpg,,/p/r/product.jpg,,"4/20/20, 10:28 PM","10/14/20, 2:32 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,"578452,457466,DG4M4-30B-115AC60-20-LH-M12-JA-TEST4,DG4M4-30B-115AC60-20-LH-M12-JA-DG4M4,4575621","1,3,4,5,6",,,,,"/p/r/product.jpg,/d/o/download_4_.jpg,/i/m/images_1.jpg,/d/o/download_2__1.jpg,/v/i/viegap_14543_image1_1.jpg",,,,No,KimTest,"Use default",Black,8,C,No,No,0,5,–,–,Yes,Yes,0,C,11,29,"Lorem Ipsum Sub1",25,C,Small,1,1,Yes,No,/p/r/product.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578452,,Default,simple,,,,base,"Ipsum Placeholder BRAND Here",,,,1,"Taxable Goods","Catalog, Search",500.000000,,,,ipsum-placeholder-text-goes-here,"Ipsum Placeholder Text  Goes Here","Ipsum Placeholder Text  Goes Here","Ipsum Placeholder Text  Goes Here ",/0/1/01_pvs.jpg,,/0/1/01_pvs.jpg,,/0/1/01_pvs.jpg,,/0/1/01_pvs.jpg,,"4/20/20, 10:31 PM","11/4/20, 6:05 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,"12345678,4575621,457466,DG4M4-30B-115AC60-20-LH-M12-JA-TEST4","1,2,3,4",,,,,/0/1/01_pvs.jpg,,,,No,,"Use default",,3,B,No,Yes,"Ships In 3 - 4 Days",3,–,–,Yes,Yes,0,B,12,2,"Lorem Ipsum Sub3",25,A,Medium,,,Yes,No,/0/1/01_pvs.jpg,0,4442424,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578452,default,Default,simple,,,,base,"Ipsum Placeholder BRAND Here",,,,1,"Taxable Goods","Catalog, Search",500.000000,,,,ipsum-placeholder-text-goes-here,"Ipsum Placeholder Text  Goes Here","Ipsum Placeholder Text  Goes Here","Ipsum Placeholder Text  Goes Here ",/0/1/01_pvs.jpg,,/0/1/01_pvs.jpg,,/0/1/01_pvs.jpg,,/0/1/01_pvs.jpg,,"4/20/20, 10:31 PM","11/4/20, 6:05 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,"12345678,4575621,457466,DG4M4-30B-115AC60-20-LH-M12-JA-TEST4","1,2,3,4",,,,,/0/1/01_pvs.jpg,,,,No,,"Use default",,3,B,No,Yes,"Ships In 3 - 4 Days",3,–,–,Yes,Yes,0,B,12,2,"Lorem Ipsum Sub3",25,A,Medium,,,Yes,No,/0/1/01_pvs.jpg,0,4442424,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4575621,,Default,simple,"Default Category/Products/Mechanical","Default Category/Products/Mechanical=0",168,base,"FL7M DC 2-Wire Cylindrical ProximitySensor with Rigid, Highly Waterproof Structure",,,,1,"Taxable Goods","Catalog, Search",165.000000,,,,fl7m-dc-2-wire-cylindrical-proximitysensor-with-rigid-highly-waterproof-structure,"FL7M DC 2-Wire Cylindrical ProximitySensor with Rigid, Highly Waterproof Structure","FL7M DC 2-Wire Cylindrical ProximitySensor with Rigid, Highly Waterproof Structure","FL7M DC 2-Wire Cylindrical ProximitySensor with Rigid, Highly Waterproof Structure ",/d/f/df.jpg,,/d/f/df.jpg,,/d/f/df.jpg,,/d/f/df.jpg,,"4/20/20, 10:33 PM","2/3/21, 8:02 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,/d/f/df.jpg,,,,No,Synaty,"Use default",Red,2,B,No,Yes,"Ships In 3 - 4 Days",1,–,–,Yes,Yes,0,B,11,–,"Lorem Ipsum Sub4",25,A,Medium,,,Yes,No,/d/f/df.jpg,0,"33333-5D - model","Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4575621,default,Default,simple,"Default Category/Products/Mechanical","Default Category/Products/Mechanical=0",168,base,"FL7M DC 2-Wire Cylindrical ProximitySensor with Rigid, Highly Waterproof Structure",,,,1,"Taxable Goods","Catalog, Search",165.000000,,,,fl7m-dc-2-wire-cylindrical-proximitysensor-with-rigid-highly-waterproof-structure,"FL7M DC 2-Wire Cylindrical ProximitySensor with Rigid, Highly Waterproof Structure","FL7M DC 2-Wire Cylindrical ProximitySensor with Rigid, Highly Waterproof Structure","FL7M DC 2-Wire Cylindrical ProximitySensor with Rigid, Highly Waterproof Structure ",/d/f/df.jpg,,/d/f/df.jpg,,/d/f/df.jpg,,/d/f/df.jpg,,"4/20/20, 10:33 PM","2/3/21, 8:02 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,10.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,/d/f/df.jpg,,,,No,Synaty,"Use default",Red,2,B,No,Yes,"Ships In 3 - 4 Days",1,–,–,Yes,Yes,0,B,11,–,"Lorem Ipsum Sub4",25,A,Medium,,,Yes,No,/d/f/df.jpg,0,"33333-5D - model","Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457466,,Default,simple,"Default Category/Products,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1,Default Category/Products/Circuit Breakers,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker","Default Category/Products=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0,Default Category/Products/Circuit Breakers=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker=0","3,35,55,9,14",base,"ProximitySensor with Rigid, Highly Waterproof Structure","<p>One might not think that something as trivial as a description of a product could mean the difference between someone buying or not. Yet it is a good way of pushing someone who may not have been thinking about acquiring a certain product to consider it and then even take the step towards a purchase.</p>
<p>There is a fine line to walk between being overly descriptive and being too vague. Take the following sentence (taking from a website for a hotel in New York), for example, “Techno-glam energy surges through the one-bedroom Fantastic Suite in a bolt of cool electric blue, sparkling with Times Square energy in your own urban sanctuary atop the dazzling Broadway lights.” A description like this might make one sceptical more than interested. Can something really be so fantastical? On the other hand, a product that has too little information might make you wonder if there might be something wrong with the product and that’s why so little is said about it.</p>
<p>To know what type of product descriptions to use in your electronic product catalogue, you need to know to what type of customer you are appealing to. </p>","<p>Short Des One might not think that something as trivial as a description of a product could mean the difference between someone buying or not. Yet it is a good way of pushing someone who may not have been thinking about acquiring a certain product to consider it and then even take the step towards a purchase. SD</p>",1.000000,1,0,"Catalog, Search",84.000000,,,,proximitysensor-with-rigid-highly-waterproof-structure,"ProximitySensor with Rigid, Highly Waterproof Structure","ProximitySensor with Rigid, Highly Waterproof Structure","ProximitySensor with Rigid, Highly Waterproof Structure ",/0/1/01_pvs_1.jpg,,/0/1/01_pvs_1.jpg,,/0/1/01_pvs_1.jpg,,/0/1/01_pvs_1.jpg,,"4/20/20, 10:35 PM","11/11/20, 2:21 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,"DG4M4-30B-115AC60-20-LH-M12-JA,DG4M4-30B-115AC60-20-LH-M12-JA-DG4M4,4575621,Attribute","1,3,4,6",,,,,"/0/1/01_pvs_1.jpg,/d/o/download_2_.jpg,/d/o/download1_1.jpg,/s/y/synaty-logo-design-ideas-150x150_2x.jpg,/d/o/downloadcis.jpg",,,,No,"CIS Brand","Use default",,3,B,No,No,"Ships In 3 - 4 Days",9,–,F11,Yes,Yes,0,B,12,2,,25,A,Medium,1,1,Yes,Yes,/0/1/01_pvs_1.jpg,,4512741,"Ships In 6 - 8 Days",1,1,1.5,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457466,default,Default,simple,"Default Category/Products,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1,Default Category/Products/Circuit Breakers,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker","Default Category/Products=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.1=0,Default Category/Products/Circuit Breakers=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker=0","3,35,55,9,14",base,"ProximitySensor with Rigid, Highly Waterproof Structure","<p>One might not think that something as trivial as a description of a product could mean the difference between someone buying or not. Yet it is a good way of pushing someone who may not have been thinking about acquiring a certain product to consider it and then even take the step towards a purchase.</p>
<p>There is a fine line to walk between being overly descriptive and being too vague. Take the following sentence (taking from a website for a hotel in New York), for example, “Techno-glam energy surges through the one-bedroom Fantastic Suite in a bolt of cool electric blue, sparkling with Times Square energy in your own urban sanctuary atop the dazzling Broadway lights.” A description like this might make one sceptical more than interested. Can something really be so fantastical? On the other hand, a product that has too little information might make you wonder if there might be something wrong with the product and that’s why so little is said about it.</p>
<p>To know what type of product descriptions to use in your electronic product catalogue, you need to know to what type of customer you are appealing to. </p>","<p>Short Des One might not think that something as trivial as a description of a product could mean the difference between someone buying or not. Yet it is a good way of pushing someone who may not have been thinking about acquiring a certain product to consider it and then even take the step towards a purchase. SD</p>",1.000000,1,0,"Catalog, Search",84.000000,,,,proximitysensor-with-rigid-highly-waterproof-structure,"ProximitySensor with Rigid, Highly Waterproof Structure","ProximitySensor with Rigid, Highly Waterproof Structure","ProximitySensor with Rigid, Highly Waterproof Structure ",/0/1/01_pvs_1.jpg,,/0/1/01_pvs_1.jpg,,/0/1/01_pvs_1.jpg,,/0/1/01_pvs_1.jpg,,"4/20/20, 10:35 PM","11/11/20, 2:21 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,100000.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,"DG4M4-30B-115AC60-20-LH-M12-JA,DG4M4-30B-115AC60-20-LH-M12-JA-DG4M4,4575621,Attribute","1,3,4,6",,,,,"/0/1/01_pvs_1.jpg,/d/o/download_2_.jpg,/d/o/download1_1.jpg,/s/y/synaty-logo-design-ideas-150x150_2x.jpg,/d/o/downloadcis.jpg",,,,No,"CIS Brand","Use default",,3,B,No,No,"Ships In 3 - 4 Days",9,–,F11,Yes,Yes,0,B,12,2,,25,A,Medium,1,1,Yes,Yes,/0/1/01_pvs_1.jpg,,4512741,"Ships In 6 - 8 Days",1,1,1.5,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DG4M4-30B-115AC60-20-LH-M12-JA-TEST4,,Default,simple,"Default Category/Featured Products,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Featured Products=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0","75,56",base,"Cylindrical ProximitySensor with Rigid","<p>There is a fine line to walk between being overly descriptive and being too vague. Take the following sentence (taking from a website for a hotel in New York), for example, “Techno-glam energy surges through the one-bedroom Fantastic Suite in a bolt of cool electric blue, sparkling with Times Square energy in your own urban sanctuary atop the dazzling Broadway lights.” A description like this might make one sceptical more than interested</p>",,1.000000,1,"Taxable Goods","Catalog, Search",154.000000,125.000000,8/28/20,,cylindrical-proximitysensor-with-rigid,"Cylindrical ProximitySensor with Rigid","Cylindrical ProximitySensor with Rigid","Cylindrical ProximitySensor with Rigid ",/i/m/images.jpeg,,/i/m/images.jpeg,,/i/m/images.jpeg,,/i/m/images.jpeg,,"4/20/20, 10:38 PM","10/30/20, 8:10 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,99986.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,"/i/m/images.jpeg,/d/o/download_2__2.jpg,/d/i/diollo-150x150_2x.jpg,/d/o/download_4__1.jpg,/i/m/images_1.png",,,,No,Synaty,"Use default",White,8,D,No,Yes,"Ships In 3 - 4 Days",100,–,–,Yes,Yes,0,D,8,–,,25,D,Large,,,Yes,No,/i/m/images.jpeg,0,4520581,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DG4M4-30B-115AC60-20-LH-M12-JA-TEST4,default,Default,simple,"Default Category/Featured Products,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2","Default Category/Featured Products=0,Default Category/Products/Circuit Breakers/Plain Air Circuit Breaker/Plain Air Circuit1/Plain Air Circuit1.2=0","75,56",base,"Cylindrical ProximitySensor with Rigid","<p>There is a fine line to walk between being overly descriptive and being too vague. Take the following sentence (taking from a website for a hotel in New York), for example, “Techno-glam energy surges through the one-bedroom Fantastic Suite in a bolt of cool electric blue, sparkling with Times Square energy in your own urban sanctuary atop the dazzling Broadway lights.” A description like this might make one sceptical more than interested</p>",,1.000000,1,"Taxable Goods","Catalog, Search",154.000000,125.000000,8/28/20,,cylindrical-proximitysensor-with-rigid,"Cylindrical ProximitySensor with Rigid","Cylindrical ProximitySensor with Rigid","Cylindrical ProximitySensor with Rigid ",/i/m/images.jpeg,,/i/m/images.jpeg,,/i/m/images.jpeg,,/i/m/images.jpeg,,"4/20/20, 10:38 PM","10/30/20, 8:10 AM",,,"Block after Info Column",,,,"Use config",,,,,,,"Use config",,99986.0000,0.0000,1,0,0,1,1.0000,1,10000.0000,1,1,1.0000,1,1,0,1,1.0000,1,0,0,0,,,,,,,"/i/m/images.jpeg,/d/o/download_2__2.jpg,/d/i/diollo-150x150_2x.jpg,/d/o/download_4__1.jpg,/i/m/images_1.png",,,,No,Synaty,"Use default",White,8,D,No,Yes,"Ships In 3 - 4 Days",100,–,–,Yes,Yes,0,D,8,–,,25,D,Large,,,Yes,No,/i/m/images.jpeg,0,4520581,"Ships In 6 - 8 Days",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
